,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
12415,2024-10-08 14:00:00,Asia/Bangkok,86.76166623,8,7.783333333,7.783333333,32.18000008
12416,2024-10-08 15:00:00,Asia/Bangkok,87.96666679,9.233333333,9.083333333,9.083333333,32.09999997
12417,2024-10-08 16:00:00,Asia/Bangkok,94.28166682,11.18333333,10.76666667,10.76666667,30.3483333
12418,2024-10-08 17:00:00,Asia/Bangkok,99.66101824,6.271186441,6,6,26.42881368
12419,2024-10-08 18:00:00,Asia/Bangkok,99.90000153,12,11.73333333,11.73333333,25.65333335
12420,2024-10-08 19:00:00,Asia/Bangkok,99.90000153,15.2,14.86666667,14.88333333,25.87500003
12421,2024-10-08 20:00:00,Asia/Bangkok,99.90000153,17,16.71666667,16.71666667,25.36833334
12422,2024-10-08 21:00:00,Asia/Bangkok,99.90000153,8.583333333,8.316666667,8.316666667,24.96499987
12423,2024-10-08 22:00:00,Asia/Bangkok,99.90000153,8.65,8.216666667,8.216666667,24.92833306
12424,2024-10-08 23:00:00,Asia/Bangkok,99.90000153,5.883333333,5.566666667,5.566666667,24.85666625
12425,2024-10-09 00:00:00,Asia/Bangkok,99.90000153,7.933333333,7.566666667,7.566666667,24.77333317
12426,2024-10-09 01:00:00,Asia/Bangkok,99.90000153,8.224137931,7.827586207,7.827586207,24.81379299
12427,2024-10-09 02:00:00,Asia/Bangkok,99.90000153,15.12068966,14.74137931,14.74137931,24.85517206
12428,2024-10-09 03:00:00,Asia/Bangkok,99.90000153,16.01754386,15.70175439,15.70175439,24.8403505
12429,2024-10-09 04:00:00,Asia/Bangkok,99.90000153,16.83333333,16.1,16.1,24.73999999
12430,2024-10-09 05:00:00,Asia/Bangkok,99.90000153,13.15789474,12.68421053,12.68421053,24.82807016
12431,2024-10-09 06:00:00,Asia/Bangkok,99.90000153,15.85,15.16666667,15.16666667,24.92500025
12432,2024-10-09 07:00:00,Asia/Bangkok,99.90000153,26.33333333,25.06666667,25.88333333,25.14166692
12433,2024-10-09 08:00:00,Asia/Bangkok,99.90000153,33.65,30.8,32.25,25.52333314
12434,2024-10-09 09:00:00,Asia/Bangkok,99.90000153,33.1,30.68333333,32.31666667,26.51333335
12435,2024-10-09 10:00:00,Asia/Bangkok,99.90000153,38.4,33.9,38.48333333,27.71000004
12436,2024-10-09 11:00:00,Asia/Bangkok,99.50500031,24.33333333,23.7,23.78333333,28.7933334
12437,2024-10-09 12:00:00,Asia/Bangkok,97.64333293,28.2,26.68333333,27.21666667,29.29166663
12438,2024-10-09 13:00:00,Asia/Bangkok,96.27666677,31.85,29.9,30.98333333,29.93499982
12439,2024-10-09 14:00:00,Asia/Bangkok,97.65666682,34.53333333,31.4,33.08333333,29.94500017
12440,2024-10-09 15:00:00,Asia/Bangkok,99.90000153,41.96666667,36.06666667,40.68333333,26.86500003
12441,2024-10-09 16:00:00,Asia/Bangkok,99.90000153,33.53333333,30.7,32.23333333,26.97000027
12442,2024-10-09 17:00:00,Asia/Bangkok,99.90000153,23.5,21.53333333,22.15,26.09666678
12443,2024-10-09 18:00:00,Asia/Bangkok,99.90000153,11.93333333,11.31666667,11.31666667,25.07333358
12444,2024-10-09 19:00:00,Asia/Bangkok,99.90000153,9.93220339,9.288135593,9.288135593,24.43508757
12445,2024-10-09 20:00:00,Asia/Bangkok,99.90000153,7.416666667,7.183333333,7.183333333,24.43666639
12446,2024-10-09 21:00:00,Asia/Bangkok,99.90000153,16.06666667,14.95,14.95,24.90999991
12447,2024-10-09 22:00:00,Asia/Bangkok,99.90000153,14.26666667,13.76666667,13.76666667,24.80666644
12448,2024-10-09 23:00:00,Asia/Bangkok,99.90000153,19.05263158,18.49122807,18.49122807,24.74561393
12449,2024-10-10 00:00:00,Asia/Bangkok,99.90000153,17.15,16.36666667,16.36666667,24.53833345
12450,2024-10-10 01:00:00,Asia/Bangkok,99.90000153,25.61666667,24.56666667,24.63333333,24.48333327
12451,2024-10-10 02:00:00,Asia/Bangkok,99.90000153,19.79166667,19.33333333,19.33333333,24.64375003
12452,2024-10-10 03:00:00,Asia/Bangkok,99.90000153,7.586206897,7.517241379,7.517241379,24.40689626
12453,2024-10-10 04:00:00,Asia/Bangkok,99.90000153,24.55263158,22.73684211,23.68421053,24.40526325
12454,2024-10-10 05:00:00,Asia/Bangkok,99.90000153,41.84,36.56,41.7,24.61224529
12455,2024-10-10 06:00:00,Asia/Bangkok,99.90000153,37.35135135,33.08108108,35.83783784,24.55405421
12456,2024-10-10 07:00:00,Asia/Bangkok,99.90000153,25.51666667,24.21666667,24.48333333,24.4483333
12457,2024-10-10 08:00:00,Asia/Bangkok,99.90000153,18.25,17.65,17.65,25.0266667
12458,2024-10-10 09:00:00,Asia/Bangkok,99.90000153,15.46666667,15.16666667,15.16666667,26.3133331
12459,2024-10-10 10:00:00,Asia/Bangkok,99.90000153,29,27.23333333,27.86666667,27.68000008
12460,2024-10-10 11:00:00,Asia/Bangkok,97.97500051,22.6,22.1,22.26666667,29.11166649
12461,2024-10-10 12:00:00,Asia/Bangkok,94.32833303,23.03333333,22.61666667,22.66666667,30.11500012
12462,2024-10-10 13:00:00,Asia/Bangkok,92.94333305,19.11666667,18.53333333,18.55,30.99000028
12463,2024-10-10 14:00:00,Asia/Bangkok,89.23333384,12.75,12.48333333,12.48333333,31.51333326
12464,2024-10-10 15:00:00,Asia/Bangkok,92.64745719,15.35,14.58333333,14.58333333,30.80338979
12465,2024-10-10 16:00:00,Asia/Bangkok,99.47000071,18.4,17.8,17.8,27.56166681
12466,2024-10-10 17:00:00,Asia/Bangkok,99.90000153,12.35,11.78333333,11.78333333,25.79500001
12467,2024-10-10 18:00:00,Asia/Bangkok,99.90000153,12.28333333,11.7,11.7,25.68166695
12468,2024-10-10 19:00:00,Asia/Bangkok,99.90000153,12.91666667,12.26666667,12.26666667,25.32166662
12469,2024-10-10 20:00:00,Asia/Bangkok,99.90000153,13.85,13.15,13.15,25.60000006
12470,2024-10-10 21:00:00,Asia/Bangkok,99.90000153,16.18333333,15.6,15.6,25.75
12471,2024-10-10 22:00:00,Asia/Bangkok,99.90000153,22.5,21.36666667,21.4,25.87499965
12472,2024-10-10 23:00:00,Asia/Bangkok,99.90000153,27.23333333,26.15,26.65,25.83333311
12473,2024-10-11 00:00:00,Asia/Bangkok,99.90000153,40.9,35.75,40.46666667,26.10166705
12474,2024-10-11 01:00:00,Asia/Bangkok,99.90000153,30.78333333,29.03333333,30.11666667,25.83833323
12475,2024-10-11 02:00:00,Asia/Bangkok,99.90000153,34.73333333,31.51666667,33.13333333,25.38333349
12476,2024-10-11 03:00:00,Asia/Bangkok,99.90000153,30.85,28.68333333,29.28333333,25.29000006
12477,2024-10-11 04:00:00,Asia/Bangkok,99.90000153,30.76666667,28.76666667,29.66666667,25.27000014
12478,2024-10-11 05:00:00,Asia/Bangkok,99.90000153,45.42857143,38.69642857,45.55357143,25.26785697
12479,2024-10-11 06:00:00,Asia/Bangkok,99.90000153,62.26666667,51.56666667,73.68333333,25.43666646
12480,2024-10-11 07:00:00,Asia/Bangkok,99.90000153,59.66666667,48.73333333,68.08333333,25.22166704
12481,2024-10-11 08:00:00,Asia/Bangkok,99.90000153,50.56666667,42.36666667,52.66666667,25.80166661
12482,2024-10-11 09:00:00,Asia/Bangkok,99.90000153,58.5,48.16666667,66.66666667,27.16166671
12483,2024-10-11 10:00:00,Asia/Bangkok,99.90000153,61.16666667,50.68333333,72.8,28.30499973
12484,2024-10-11 11:00:00,Asia/Bangkok,99.02833392,29.56666667,27.11666667,28.9,29.4016667
12485,2024-10-11 12:00:00,Asia/Bangkok,96.75666669,18.21666667,17.76666667,17.76666667,30.29666672
12486,2024-10-11 13:00:00,Asia/Bangkok,97.32833392,17.1,16.76666667,16.78333333,29.97000011
12487,2024-10-11 14:00:00,Asia/Bangkok,99.90000153,17.98333333,17.35,17.35,27.39833333
12488,2024-10-11 15:00:00,Asia/Bangkok,99.90000153,20.13333333,19.18333333,19.18333333,26.7250001
12489,2024-10-11 16:00:00,Asia/Bangkok,99.90000153,19.88135593,19.18644068,19.18644068,26.4305085
12490,2024-10-11 17:00:00,Asia/Bangkok,99.90000153,17.31666667,16.5,16.5,26.6866669
12491,2024-10-11 18:00:00,Asia/Bangkok,99.90000153,17.5,16.41666667,16.41666667,26.38833342
12492,2024-10-11 19:00:00,Asia/Bangkok,99.90000153,17.45,16.65,16.65,26.0250001
12493,2024-10-11 20:00:00,Asia/Bangkok,99.90000153,21.28333333,20.41666667,20.43333333,25.96999989
12494,2024-10-11 21:00:00,Asia/Bangkok,99.90000153,34.86666667,31.15,34.25,25.82333269
12495,2024-10-11 22:00:00,Asia/Bangkok,99.90000153,41.25,35.61666667,40.83333333,25.87499959
12496,2024-10-11 23:00:00,Asia/Bangkok,99.90000153,25.61666667,24.1,24.31666667,26.09666665
12497,2024-10-12 00:00:00,Asia/Bangkok,99.90000153,19.15,18.38333333,18.4,25.74833333
12498,2024-10-12 01:00:00,Asia/Bangkok,99.90000153,30.5,28.66666667,29.6,25.81833318
12499,2024-10-12 02:00:00,Asia/Bangkok,99.90000153,50.15,43.23333333,54.9,25.52333342
12500,2024-10-12 03:00:00,Asia/Bangkok,99.90000153,71.9,63.36666667,95.43333333,25.22333374
12501,2024-10-12 04:00:00,Asia/Bangkok,99.90000153,52.44067797,44.10169492,56.59322034,25.07966132
12502,2024-10-12 05:00:00,Asia/Bangkok,99.90000153,44.78571429,38.41071429,45.33928571,24.93571414
12503,2024-10-12 06:00:00,Asia/Bangkok,99.90000153,41.81666667,36.7,41.88333333,24.94237266
12504,2024-10-12 07:00:00,Asia/Bangkok,99.90000153,42.43333333,36.35,42.03333333,25.11833347
12505,2024-10-12 08:00:00,Asia/Bangkok,99.90000153,42.21666667,36.51666667,41.71666667,25.45499986
12506,2024-10-12 09:00:00,Asia/Bangkok,99.90000153,55.75,46.13333333,61.7,26.44333324
12507,2024-10-12 10:00:00,Asia/Bangkok,99.90000153,41.46666667,36.28333333,41.3,27.55333338
12508,2024-10-12 11:00:00,Asia/Bangkok,99.90000153,28.3559322,26.15254237,26.79661017,28.08474573
12509,2024-10-12 12:00:00,Asia/Bangkok,99.90000153,15.61666667,15.46666667,15.46666667,28.88000011
12510,2024-10-12 13:00:00,Asia/Bangkok,99.90000153,15.18333333,14.56666667,14.56666667,29.38333343
12511,2024-10-12 14:00:00,Asia/Bangkok,99.86166789,10.21666667,10,10,29.24833336
12512,2024-10-12 15:00:00,Asia/Bangkok,99.74166705,10.13333333,10,10,30.05666685
12513,2024-10-12 16:00:00,Asia/Bangkok,99.84237425,4.203389831,4.118644068,4.118644068,29.7966103
12514,2024-10-12 17:00:00,Asia/Bangkok,99.89000168,4.716666667,4.583333333,4.583333333,29.09833326
12515,2024-10-12 18:00:00,Asia/Bangkok,99.90000153,8.366666667,7.916666667,7.916666667,25.7516667
12516,2024-10-12 19:00:00,Asia/Bangkok,99.90000153,3.016666667,2.833333333,2.833333333,25.17833335
12517,2024-10-12 20:00:00,Asia/Bangkok,99.90000153,3.152542373,2.881355932,2.881355932,24.93833316
12518,2024-10-12 21:00:00,Asia/Bangkok,99.90000153,1.387755102,1.163265306,1.163265306,24.8616669
12519,2024-10-12 22:00:00,Asia/Bangkok,99.90000153,2.176470588,2.078431373,2.078431373,24.25666672
12520,2024-10-12 23:00:00,Asia/Bangkok,99.90000153,4.866666667,4.683333333,4.683333333,24.48333327
12521,2024-10-13 00:00:00,Asia/Bangkok,99.90000153,4.8,4.5,4.5,24.51333338
12522,2024-10-13 01:00:00,Asia/Bangkok,99.90000153,4.116666667,3.85,3.85,24.85333306
12523,2024-10-13 02:00:00,Asia/Bangkok,99.90000153,5.483333333,5.166666667,5.166666667,25.1383338
12524,2024-10-13 03:00:00,Asia/Bangkok,99.90000153,6.316666667,6.033333333,6.033333333,25.1883338
12525,2024-10-13 04:00:00,Asia/Bangkok,99.90000153,17,15.83333333,15.96296296,25.05370391
12526,2024-10-13 05:00:00,Asia/Bangkok,99.90000153,16.83333333,16,16,25.03333346
12527,2024-10-13 06:00:00,Asia/Bangkok,99.90000153,21.71666667,21.35,21.48333333,24.81499977
12528,2024-10-13 07:00:00,Asia/Bangkok,99.90000153,42.76666667,37.56666667,44.55,24.84999952
12529,2024-10-13 08:00:00,Asia/Bangkok,99.90000153,86.55,82.56666667,124.8166667,24.90499964
12530,2024-10-13 09:00:00,Asia/Bangkok,99.90000153,89.03333333,82.28333333,124.3833333,25.40500015
12531,2024-10-13 10:00:00,Asia/Bangkok,99.90000153,38.55,34.5,41.11666667,26.79166654
12532,2024-10-13 11:00:00,Asia/Bangkok,99.90000153,37.73333333,33.85,37.16666667,28.00833349
12533,2024-10-13 12:00:00,Asia/Bangkok,99.90000153,29.26666667,27.6,28.2,28.85333319
12534,2024-10-13 13:00:00,Asia/Bangkok,99.38500061,18.46666667,18.28333333,18.28333333,29.76999979
12535,2024-10-13 14:00:00,Asia/Bangkok,98.64915246,15.6779661,15.27118644,15.27118644,30.2033897
12536,2024-10-13 15:00:00,Asia/Bangkok,99.43333333,15.25,14.91666667,14.91666667,30.10500018
12537,2024-10-13 16:00:00,Asia/Bangkok,98.76666667,11.91666667,11.23333333,11.23333333,29.76999976
12538,2024-10-13 17:00:00,Asia/Bangkok,98.80333354,6.566666667,6.45,6.45,29.81333316
12539,2024-10-13 18:00:00,Asia/Bangkok,99.74833476,11.45,11.05,11.05,28.86499999
12540,2024-10-13 19:00:00,Asia/Bangkok,99.90000153,11.15,10.61666667,10.61666667,27.63666674
12541,2024-10-13 20:00:00,Asia/Bangkok,99.90000153,21.38333333,20.63333333,20.66666667,27.50338965
12542,2024-10-13 21:00:00,Asia/Bangkok,99.90000153,23.68333333,22.28333333,22.5,27.02999992
12543,2024-10-13 22:00:00,Asia/Bangkok,99.90000153,30.63333333,27,31.96666667,26.57500032
12544,2024-10-13 23:00:00,Asia/Bangkok,99.90000153,63.11666667,52.5,75.7,26.51000017
12545,2024-10-14 00:00:00,Asia/Bangkok,99.90000153,65.7,54.96666667,81.71666667,26.04833326
12546,2024-10-14 01:00:00,Asia/Bangkok,99.90000153,61.73333333,50.78333333,73.06666667,26.0183334
12547,2024-10-14 02:00:00,Asia/Bangkok,99.90000153,38.8,34.65,38.51666667,26.1406776
12548,2024-10-14 03:00:00,Asia/Bangkok,99.90000153,29.05,27.58333333,27.98333333,25.98666677
12549,2024-10-14 04:00:00,Asia/Bangkok,99.90000153,30.6,28.45,29.11666667,25.65833352
12550,2024-10-14 05:00:00,Asia/Bangkok,99.90000153,32.12280702,30.01754386,31.05263158,25.5228071
12551,2024-10-14 06:00:00,Asia/Bangkok,99.90000153,45.15,38.41666667,44.83333333,25.48333327
12552,2024-10-14 07:00:00,Asia/Bangkok,99.90000153,48.68333333,41.43333333,51.51666667,25.23898293
12553,2024-10-14 08:00:00,Asia/Bangkok,99.90000153,66.76666667,55.63333333,83.18333333,25.88666668
12554,2024-10-14 09:00:00,Asia/Bangkok,99.90000153,58.73333333,48.36666667,67.11666667,26.71355955
12555,2024-10-14 10:00:00,Asia/Bangkok,99.90000153,28.28333333,25.91666667,28.9,27.91166652
12556,2024-10-14 11:00:00,Asia/Bangkok,99.28166758,12.48333333,12.26666667,12.26666667,29.39166679
12557,2024-10-14 12:00:00,Asia/Bangkok,98.99833298,16.78333333,16.38333333,16.38333333,30.15500043
12558,2024-10-14 13:00:00,Asia/Bangkok,99.74166756,24.01666667,23.13333333,23.16666667,30.09833333
12559,2024-10-14 14:00:00,Asia/Bangkok,99.57333361,10.31666667,9.9,9.9,29.47333355
12560,2024-10-14 15:00:00,Asia/Bangkok,98.94406762,9.576271186,9.338983051,9.338983051,29.50169476
12561,2024-10-14 16:00:00,Asia/Bangkok,99.82666829,8.683333333,8.283333333,8.283333333,29.15833378
12562,2024-10-14 17:00:00,Asia/Bangkok,99.90000153,10.3,10.01666667,10.01666667,29.20833391
12563,2024-10-14 18:00:00,Asia/Bangkok,99.90000153,7.7,7.433333333,7.433333333,28.71500015
12564,2024-10-14 19:00:00,Asia/Bangkok,99.90000153,8.416666667,8.2,8.2,27.98666662
12565,2024-10-14 20:00:00,Asia/Bangkok,99.90000153,15.86666667,15.23333333,15.23333333,27.66333345
12566,2024-10-14 21:00:00,Asia/Bangkok,99.90000153,19.35,18.55,18.55,27.06833334
12567,2024-10-14 22:00:00,Asia/Bangkok,99.90000153,20.78333333,19.7,19.71666667,27.00333335
12568,2024-10-14 23:00:00,Asia/Bangkok,99.90000153,19.41666667,18.41666667,18.41666667,26.63500048
12569,2024-10-15 00:00:00,Asia/Bangkok,99.90000153,21.13333333,20.05,20.05,26.57666632
12570,2024-10-15 01:00:00,Asia/Bangkok,99.90000153,37.63333333,34.25,39.21666667,26.43999977
12571,2024-10-15 02:00:00,Asia/Bangkok,99.90000153,83.15,77.28333333,116.8,26.29499973
12572,2024-10-15 03:00:00,Asia/Bangkok,99.90000153,86.08333333,81.48333333,123.1833333,26.0250001
12573,2024-10-15 04:00:00,Asia/Bangkok,99.90000153,64.78333333,53.61666667,79.31666667,25.97999992
12574,2024-10-15 05:00:00,Asia/Bangkok,99.90000153,55.98245614,46.05263158,61.47368421,25.95614018
12575,2024-10-15 06:00:00,Asia/Bangkok,99.90000153,57.7,47.46666667,64.81666667,26.04333334
12576,2024-10-15 07:00:00,Asia/Bangkok,99.90000153,56.9,47.2,64.13333333,25.82666661
12577,2024-10-15 08:00:00,Asia/Bangkok,99.90000153,51.83333333,42.93333333,54.1,26.42333358
12578,2024-10-15 09:00:00,Asia/Bangkok,99.90000153,43.45,37.36666667,44.5,27.18666662
12579,2024-10-15 10:00:00,Asia/Bangkok,99.90000153,27.93333333,26.61666667,27.41666667,28.63000015
12580,2024-10-15 11:00:00,Asia/Bangkok,99.5583341,19.56666667,18.96666667,18.96666667,29.67333301
12581,2024-10-15 12:00:00,Asia/Bangkok,97.55833333,10.46666667,10.18333333,10.18333333,30.22166665
12582,2024-10-15 13:00:00,Asia/Bangkok,98.44833336,8.916666667,8.583333333,8.583333333,29.48833329
12583,2024-10-15 14:00:00,Asia/Bangkok,99.90000153,8.033898305,7.525423729,7.525423729,26.30847469
12584,2024-10-15 15:00:00,Asia/Bangkok,99.90000153,4.1,3.783333333,3.783333333,26.05000019
12585,2024-10-15 16:00:00,Asia/Bangkok,99.90000153,4.016666667,3.9,3.9,26.17627121
12586,2024-10-15 17:00:00,Asia/Bangkok,99.90000153,5.35,4.816666667,4.816666667,26.78666674
12587,2024-10-15 18:00:00,Asia/Bangkok,99.90000153,20.18333333,19.66666667,19.71666667,26.4566665
12588,2024-10-15 19:00:00,Asia/Bangkok,99.90000153,20.75,20.35,20.36666667,26.29833333
12589,2024-10-15 20:00:00,Asia/Bangkok,99.90000153,14.2,14,14,25.8283335
12590,2024-10-15 21:00:00,Asia/Bangkok,99.90000153,6.633333333,6.366666667,6.366666667,25.50500002
12591,2024-10-15 22:00:00,Asia/Bangkok,99.90000153,4.316666667,3.866666667,3.866666667,25.5
12592,2024-10-15 23:00:00,Asia/Bangkok,99.90000153,3.516666667,2.9,2.9,25.69166689
12593,2024-10-16 00:00:00,Asia/Bangkok,99.90000153,3.816666667,3.55,3.55,25.59666704
12594,2024-10-16 01:00:00,Asia/Bangkok,99.90000153,33.61666667,29.35,33.11666667,25.48833329
12595,2024-10-16 02:00:00,Asia/Bangkok,99.90000153,44.05,38.23333333,45.31666667,25.73833332
12596,2024-10-16 03:00:00,Asia/Bangkok,99.90000153,42.1,36.46666667,41.33333333,25.82833344
12597,2024-10-16 04:00:00,Asia/Bangkok,99.90000153,34.66666667,31.23333333,33.55,25.12666715
12598,2024-10-16 05:00:00,Asia/Bangkok,99.90000153,32.35714286,29.75,30.94642857,25.15892873
12599,2024-10-16 06:00:00,Asia/Bangkok,99.90000153,29.85,28.08333333,29.1,25.11166671
12600,2024-10-16 07:00:00,Asia/Bangkok,99.90000153,7.816666667,7.616666667,7.616666667,25.48833329
12601,2024-10-16 08:00:00,Asia/Bangkok,99.90000153,2.016666667,1.733333333,1.733333333,25.93220316
12602,2024-10-16 09:00:00,Asia/Bangkok,99.90000153,3.586206897,3.465517241,3.465517241,26.8711864
12603,2024-10-16 10:00:00,Asia/Bangkok,99.90000153,13.8,13.38333333,13.38333333,28.09333315
12604,2024-10-16 11:00:00,Asia/Bangkok,99.90000153,8.9,8.5,8.5,28.68000002
12605,2024-10-16 12:00:00,Asia/Bangkok,99.61000112,11.05,10.53333333,10.53333333,29.2833334
12606,2024-10-16 13:00:00,Asia/Bangkok,98.4183342,12.16666667,11.73333333,11.73333333,29.93666655
12607,2024-10-16 14:00:00,Asia/Bangkok,98.35000025,12.8,12.36666667,12.36666667,30.13666684
12608,2024-10-16 15:00:00,Asia/Bangkok,96.83500023,7.233333333,7.016666667,7.016666667,30.4816666
12609,2024-10-16 16:00:00,Asia/Bangkok,97.70833295,18.1,14.61666667,17.13333333,30.20666666
12610,2024-10-16 17:00:00,Asia/Bangkok,98.58666636,10.33333333,9.8,9.8,30.08833354
12611,2024-10-16 18:00:00,Asia/Bangkok,99.5583341,13.28333333,12.7,12.7,29.89500004
12612,2024-10-16 19:00:00,Asia/Bangkok,99.90000153,19.63333333,18.98333333,18.98333333,28.68166656
12613,2024-10-16 20:00:00,Asia/Bangkok,99.90000153,15.11666667,14.61666667,14.61666667,28.09500027
12614,2024-10-16 21:00:00,Asia/Bangkok,99.90000153,11.11666667,10.8,10.8,27.95999985
12615,2024-10-16 22:00:00,Asia/Bangkok,99.90000153,16.88333333,16.2,16.2,27.775
12616,2024-10-16 23:00:00,Asia/Bangkok,99.90000153,25.05,23.73333333,23.8,27.27499978
12617,2024-10-17 00:00:00,Asia/Bangkok,99.90000153,21.75,20.83333333,20.83333333,26.85500005
12618,2024-10-17 01:00:00,Asia/Bangkok,99.90000153,19.21666667,18.35,18.35,26.84500017
12619,2024-10-17 02:00:00,Asia/Bangkok,99.90000153,15.16666667,14,14,26.68999968
12620,2024-10-17 03:00:00,Asia/Bangkok,99.90000153,11.68333333,10.93333333,10.93333333,26.34333274
12621,2024-10-17 04:00:00,Asia/Bangkok,99.90000153,5.85,5.416666667,5.416666667,26.23333356
12622,2024-10-17 05:00:00,Asia/Bangkok,99.90000153,4.946428571,4.714285714,4.714285714,26.12321469
12623,2024-10-17 06:00:00,Asia/Bangkok,99.90000153,5.283333333,5.15,5.15,26.10000006
12624,2024-10-17 07:00:00,Asia/Bangkok,99.90000153,32.1,28.81666667,30.95,25.88666633
12625,2024-10-17 08:00:00,Asia/Bangkok,99.90000153,49.36666667,41.33333333,50.73333333,25.98333327
12626,2024-10-17 09:00:00,Asia/Bangkok,99.90000153,42.85,37.11666667,42.75,26.18833357
12627,2024-10-17 10:00:00,Asia/Bangkok,99.90000153,20.05,19.43333333,19.61666667,26.44499979
12628,2024-10-17 11:00:00,Asia/Bangkok,99.90000153,11.79661017,11.44067797,11.44067797,26.49152507
12629,2024-10-17 12:00:00,Asia/Bangkok,99.90000153,13.61666667,12.81666667,12.81666667,27.22500003
12630,2024-10-17 13:00:00,Asia/Bangkok,99.90000153,18.93333333,18.73333333,18.73333333,27.87457631
12631,2024-10-17 14:00:00,Asia/Bangkok,99.84833476,13.56666667,12.61666667,12.61666667,28.78999955
12632,2024-10-17 15:00:00,Asia/Bangkok,99.88166847,10,9.533333333,9.533333333,29.1016667
12633,2024-10-17 16:00:00,Asia/Bangkok,98.93666725,6.166666667,5.9,5.9,29.6233333
12634,2024-10-17 17:00:00,Asia/Bangkok,96.20666644,5.1,4.783333333,4.783333333,30.29166676
12635,2024-10-17 18:00:00,Asia/Bangkok,99.70166804,7.05,6.466666667,6.466666667,28.7833333
12636,2024-10-17 19:00:00,Asia/Bangkok,99.90000153,5.4,4.916666667,4.916666667,27.74576274
12637,2024-10-17 20:00:00,Asia/Bangkok,99.90000153,3.616666667,3.466666667,3.466666667,27.17333342
12638,2024-10-17 21:00:00,Asia/Bangkok,99.90000153,6.7,6.333333333,6.333333333,27.03833348
12639,2024-10-17 22:00:00,Asia/Bangkok,99.90000153,10.51666667,10,10,26.67666674
12640,2024-10-17 23:00:00,Asia/Bangkok,99.90000153,11.06666667,10.71666667,10.71666667,26.5433335
12641,2024-10-18 00:00:00,Asia/Bangkok,99.90000153,9.433333333,9.066666667,9.066666667,26.44833314
12642,2024-10-18 01:00:00,Asia/Bangkok,99.90000153,10.58333333,10.43333333,10.43333333,26.47833325
12643,2024-10-18 02:00:00,Asia/Bangkok,99.90000153,7.35,6.916666667,6.916666667,26.28833326
